y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.90407658,.89176828,.065911278,.17390466,.33080435,.318454,.24524169,.75808638,.12741046,.76559603,.33916801,.89650404,.23206128,.0095632924,.64842105,.95272028,.11596671,.21823043,.16036436,.24069193,.48044682
.93968278,.028810408,.82051581,.60628593,.86966634,.27113524,.7470327,.40140456,.03836181,.72994173,.39239445,.54259449,.23946387,.36365125,.84933841,.68818033,.15765618,.026115881,.24026418,.6289888,.69824374
.77657896,.57404244,.82529879,.59266305,.011512589,.64097905,.23436429,.31575873,.71667612,.09613324,.61658239,.50669044,.41622883,.84524685,.59272367,.53709811,.53682387,.53725916,.31323791,.91949028,.59352046
.74920732,.77786416,.41782057,.14780639,.49635577,.63741469,.43979192,.60080838,.16603319,.14781028,.33105829,.71556485,.27221313,.81497222,.63142514,.40399653,.45483986,.97466999,.25681186,.64981735,.023917271
.11629898,.38370717,.3561295,.04454533,.83197296,.43484887,.62494051,.43086332,.59988737,.21139897,.9986558,.53352505,.47265384,.67849481,.70748377,.28738871,.57570708,.42543653,.44236067,.090619653,.16434981
.38274714,.69772869,.27901524,.26459277,.88479841,.51283699,.95685887,.26419076,.83891225,.72458345,.47161588,.31044775,.62105554,.51968282,.20373566,.2996895,.72145975,.34634149,.74894685,.45617756,.42740649
.98132658,.56064534,.81648922,.75855833,.77638,.58080804,.26563764,.14961503,.24714437,.049182504,.92903203,.54863876,.014413954,.3153604,.27129319,.72574753,.62507904,.48199064,.63369483,.71994185,.68532419
.32015505,.5452528,.51736259,.076179758,.59249449,.44397894,.44779068,.48944575,.68452537,.74992031,.12447749,.19045998,.94651884,.97227848,.4293907,.52110058,.87768054,.49586451,.50839841,.3149702,.24927661
.31975114,.74202299,.051762484,.1815739,.8937335,.95653141,.86615288,.62837708,.36839423,.67897314,.94839334,.56534719,.81116474,.4466224,.65589678,.43253213,.36524084,.6966989,.96913338,.7300812,.57082784
.65221548,.81089747,.4100315,.7307567,.97200614,.36216864,.99159026,.18053107,.99044502,.0021251726,.85512787,.47969073,.20797348,.59020573,.34371242,.12582813,.16993257,.62333184,.10845149,.39665782,.72436154
.38321206,.2616345,.2298909,.85023034,.3862561,.24936396,.62033218,.91498655,.21859358,.43669894,.95184803,.97961992,.32705384,.29700252,.56175297,.9979791,.35136989,.75948572,.97075421,.84941429,.5871315
.0053513302,.77337956,.80093837,.70578277,.24298567,.87137753,.13441592,.44096807,.70078367,.30672294,.87474132,.31520131,.22627476,.60248828,.21335083,.97553527,.81829256,.73721319,.4418999,.71771789,.81616437
.61516088,.78440386,.52983034,.71167701,.07131359,.80100042,.20141794,.49885672,.22358197,.19736554,.63714147,.14427592,.10852188,.40527117,.86456507,.88814056,.35986957,.078960545,.99013275,.41417193,.099781886
.9170748,.5997566,.23732671,.78371561,.78444773,.86738825,.31063557,.10581833,.44318867,.88259655,.20462805,.82230067,.07547006,.71133667,.99390513,.56827927,.20576403,.32588229,.7603482,.29276025,.82116073
.55040443,.11028856,.59659588,.46685374,.99765503,.71837533,.74571794,.51636028,.048327614,.77868468,.47942349,.77458596,.54481936,.90881479,.65235835,.94895506,.29314452,.28244352,.73532021,.87832475,.070061788
.16427509,.40666464,.89347494,.87545145,.87091464,.74736243,.86962557,.042712208,.39191696,.21880393,.66998595,.92715251,.8911891,.86019641,.77710831,.1267079,.15543723,.59038788,.00034131226,.90418261,.10344375
.62789398,.93492615,.38399848,.95173556,.77425009,.04843476,.95165598,.65194362,.4805201,.4659318,.94665122,.81065631,.47659275,.022279695,.18210027,.95559341,.33922461,.2582435,.53540218,.37665474,.092655748
.89298463,.35463852,.72661585,.0692809,.48672986,.098950423,.90434533,.59471714,.80445963,.094759054,.46921065,.82111663,.45620793,.31221476,.12502731,.59501553,.36199173,.45306927,.14948332,.94630718,.03891271
.10323673,.35860306,.60238582,.32573077,.94252169,.47686645,.57483786,.29895389,.63056791,.18792625,.47257558,.57712036,.68640947,.5161491,.0055061905,.35822782,.52517492,.83587396,.16720337,.99251962,.071744062
.23567843,.90908086,.6908409,.99342626,.67676568,.43585354,.79903358,.8170386,.94912851,.25716251,.2275929,.13334545,.31675917,.055324625,.54339272,.66954422,.20797727,.53789103,.84397453,.32416174,.36087349
.11136137,.14136231,.78247583,.27685475,.27581081,.53511697,.066216886,.70455581,.59256238,.59687537,.82035649,.015544927,.62845188,.80442727,.20708767,.074968278,.1411946,.040616095,.85510141,.3074773,.48638257
.02209744,.38816175,.39030811,.50766456,.79591393,.28787917,.011283211,.58086318,.39158049,.2496167,.098861791,.97028917,.62190431,.18804468,.25559109,.41148064,.4923003,.67188138,.26206172,.012120644,.021904305
.040956661,.62487525,.14496796,.11235804,.8550477,.85520858,.056617573,.4623673,.24683903,.60757875,.027035197,.69493067,.70657051,.62087572,.090951718,.27951136,.098655447,.7571612,.17366435,.21502461,.82784706
.89216745,.46387619,.78215808,.52589244,.025373222,.70776308,.39300296,.35044891,.48486075,.37131366,.36335534,.06205231,.7351855,.15331711,.5236699,.4510842,.84949708,.50374776,.44929424,.7302205,.5842911
.99876297,.8482784,.64125127,.1714758,.77439171,.90569639,.5462774,.76742429,.65556806,.89163858,.38380447,.9902938,.20820823,.14014535,.32295793,.0011833718,.65177006,.43495288,.14186907,.65267837,.13592145
.4948456,.50840187,.25154477,.25982913,.78001982,.59166074,.29729122,.3014442,.46172312,.52166772,.56554049,.20255411,.1091905,.68820882,.15957735,.55017507,.18025458,.53617328,.3808127,.54298532,.35172004
.59293485,.33272508,.35401091,.67368877,.88812584,.30272162,.28183603,.49671444,.34639096,.74898964,.45977843,.1683201,.56104386,.13102096,.19473566,.68095213,.88408315,.87547851,.22274908,.27810371,.11267354
.54253751,.34111774,.29675543,.35304996,.27736029,.92624682,.95094395,.27999437,.66032392,.48038769,.5054813,.087527275,.8470093,.43453079,.58616149,.0079025943,.33786651,.66679507,.61454934,.35506454,.26414335
.73153752,.093743242,.58917511,.063790053,.94896024,.20192121,.57901508,.65770197,.47960955,.52437806,.97227049,.26334417,.37989205,.23556541,.89988124,.85582435,.15689401,.28714907,.46952632,.51088244,.59901673
.13452435,.77018124,.15640807,.46695265,.7004658,.98663288,.82578057,.22368577,.070186093,.28866547,.62188369,.90120435,.64668697,.64844161,.72182518,.5427928,.91894478,.30667201,.54192817,.42806762,.44393417
.4381105,.29812655,.043320049,.89665085,.61757237,.67691648,.21524899,.71006578,.97277969,.78841686,.49026695,.67864227,.31171736,.91450244,.40106079,.27195361,.53604877,.66804397,.40173101,.75405699,.21998471
.80856758,.73135221,.054118901,.41725928,.12759112,.78297919,.44817999,.99391025,.23908257,.85804826,.95329928,.49437046,.52246875,.02962476,.62554348,.94391155,.76255029,.47828248,.31980616,.61414683,.56955075
.78085834,.32998568,.92893434,.92145425,.76672173,.27478439,.3964738,.69892132,.44727808,.13369052,.39231616,.28132069,.44116521,.43074849,.0069781644,.62766701,.3243686,.13682915,.49986535,.16171105,.9143998
.13337433,.94643998,.22608471,.93039644,.5326305,.31581706,.38570017,.62269545,.71165144,.46427748,.29312167,.41005915,.55837733,.55233252,.32641,.72834933,.2777558,.68198568,.4945468,.74468631,.48357886
.76960874,.17737383,.77635765,.16124728,.035006955,.91937661,.63916332,.19680357,.89414269,.65661621,.59615958,.44779977,.052451205,.50392377,.66446382,.12812108,.84922892,.36497495,.47413898,.14161132,.71884382
.82962459,.53985733,.12975861,.66142786,.25640351,.32409334,.22747844,.84892076,.02608433,.62339485,.84202504,.62233108,.67018795,.17082074,.7526958,.47631684,.10978752,.5963484,.68419099,.59231573,.077690244
.22676334,.26711583,.60552758,.41137615,.38241774,.10356329,.40639058,.38085812,.43134141,.21351197,.086306952,.36074167,.92356354,.17428479,.79981524,.39323595,.10622409,.4738172,.99433529,.91504759,.08802899
.81568962,.64847118,.47548857,.22915494,.88185251,.75686181,.055748571,.88770407,.65543199,.52497172,.37062135,.58284909,.91742158,.081602737,.96279669,.87925482,.35421726,.75437558,.080183923,.10932511,.10122012
.71553487,.94103354,.25801575,.76513392,.53929847,.13389035,.49039617,.49164838,.60467792,.87129647,.76229936,.83412689,.18488947,.91911554,.38825777,.21818535,.31846252,.36564881,.730609,.85628498,.13569675
.1159943,.23334347,.05461064,.69358718,.20851763,.70382744,.87929201,.30341959,.45621678,.85355842,.69091213,.50614256,.40946048,.88643599,.88306439,.61793715,.77500224,.49167186,.94787544,.29612353,.91138631
.45628741,.42378947,.13451865,.27182391,.20420417,.12705266,.92052114,.35624886,.24036787,.36628988,.92899996,.51042116,.79423028,.1271233,.33013776,.31812567,.48640004,.74652672,.85424215,.82980281,.64536518
.34596452,.51381677,.71161175,.77842498,.96596843,.17593671,.82474512,.52244318,.72960705,.70475978,.94011796,.071381368,.87717569,.22251631,.74899369,.77405912,.19592039,.80341434,.36216879,.35626698,.96431327
.94850516,.92864251,.16772015,.39786276,.42616016,.67489374,.25973719,.21583721,.8581562,.1161253,.22915486,.51801467,.9503963,.30453897,.69142485,.73281282,.89236647,.2730974,.33389246,.038652483,.07015302
.17312577,.022987563,.61556512,.17089275,.7014876,.80470556,.75676584,.057169087,.54223311,.44362614,.058073733,.32795858,.82314169,.82973272,.19027628,.069882363,.48818985,.75669533,.61699545,.71239519,.15018064
.93759978,.29572046,.75717026,.14300402,.21110851,.89829439,.57156938,.35399398,.29582179,.019937569,.31964374,.67776543,.20577088,.71928084,.26619142,.22008009,.72363168,.061126582,.010882828,.47885692,.11201983
.5063585,.55056417,.58451664,.26049775,.37554678,.97146982,.86848539,.62304389,.63243586,.71667981,.050725795,.10875212,.01979951,.90322804,.96515751,.023473985,.58134091,.30146948,.40623719,.73615396,.15422611
.61413825,.9713847,.35569605,.77684295,.7396183,.31937477,.17763074,.15965074,.40673703,.20428054,.6391983,.61871535,.016012821,.18721022,.80025476,.36909071,.41929466,.85249579,.62621367,.83940095,.32185593
.026558306,.026893849,.41059309,.90173221,.70997983,.47135347,.82480145,.51493025,.45691171,.77851129,.88759881,.85800427,.85504907,.24007373,.21428367,.32235456,.29089692,.86274272,.06085344,.64855444,.40702808
.17857993,.64396125,.48157585,.059371296,.68723369,.048093479,.49476546,.1806515,.93461275,.12733057,.14196201,.67879593,.20163022,.60970223,.77767295,.3718414,.48601562,.68923551,.60425985,.84762454,.65614873
.27248621,.1217626,.28934115,.98021263,.31783912,.36882126,.59059179,.9446162,.11997791,.81849486,.98693842,.50912213,.10348774,.31798893,.58934802,.21528335,.1765593,.8508113,.57473725,.6760391,.28812104
.19318955,.47681096,.2222849,.26523024,.57988137,.28310195,.66563278,.65516609,.71415263,.11492763,.47088885,.0059245452,.52417105,.38927376,.43194741,.87900376,.69851816,.75541306,.30206847,.37953964,.017497037
.89004272,.8212297,.39492777,.79731905,.65217435,.033787802,.067593589,.28591448,.93769872,.4094429,.67006439,.10843508,.0017988929,.61682725,.3857263,.27806106,.9800238,.18834448,.95632786,.24306196,.36996421
.91038471,.15718265,.76345646,.94819373,.074983098,.67498994,.53123981,.92640781,.95437312,.7580359,.45740125,.51795232,.36916253,.62055272,.21638609,.060736313,.41246146,.28450337,.21020472,.90796173,.93103194
.62335265,.61956221,.056802332,.64846081,.89186949,.76678723,.91276586,.11106746,.96936148,.62017572,.6715759,.28042445,.034275379,.43633482,.44835043,.71268421,.055999208,.79642594,.068706281,.90319353,.68861032
.65817243,.73192787,.82571417,.73726219,.72687775,.32716873,.15480158,.56962913,.64682883,.6987775,.43760002,.51501787,.57493597,.52211893,.81542581,.03857052,.51237071,.98897862,.30279699,.90997267,.64197797
.63961965,.9495582,.66758001,.041241087,.80720037,.5008375,.18858351,.34877831,.25040212,.58352798,.88699657,.67466658,.84215111,.10369645,.57618964,.095125511,.56754947,.29742417,.17468829,.57859075,.50866938
.034438834,.94124526,.74591833,.61784512,.56888711,.95263398,.87447459,.16763783,.16412584,.87507778,.36678955,.31987861,.071256019,.1213177,.90056157,.082791552,.45913959,.5474416,.12937045,.14779505,.79517084
.084705777,.8362397,.48645371,.8122564,.85114837,.091027588,.18542024,.53760159,.86688823,.18489383,.55981159,.92503166,.08991728,.9389298,.74510825,.32777452,.082927912,.6248005,.019637719,.96428907,.62312913
.81385237,.71744621,.79009235,.2451238,.97379935,.88458908,.67839438,.66282594,.49254125,.78365481,.73511642,.17097726,.82174253,.90825933,.88346553,.00047123921,.03069024,.076783545,.37715441,.46237978,.15071577
.84992856,.82108384,.51029259,.38351014,.043573573,.99815255,.71114528,.11276117,.022870885,.2261603,.84036857,.59925288,.97446734,.47558135,.63512504,.80847508,.21165147,.45205572,.47977391,.37468296,.16752931
.81153637,.239749,.68452793,.45015946,.2047257,.23565772,.13376057,.61829114,.9341163,.85241055,.46475682,.79121566,.9527148,.17091477,.76043057,.68298519,.57588512,.71360379,.51284546,.23471823,.17814088
.06483008,.16818297,.67690015,.054949731,.19030634,.24541986,.47859752,.0059418119,.63360178,.78101146,.10657178,.044251371,.11681589,.24311629,.28836229,.1071189,.70182914,.68291426,.47214589,.91130602,.39003155
.47881496,.36356536,.71307039,.25170186,.67917973,.048280701,.32539779,.90137738,.091104105,.40367025,.52074611,.69797683,.88029432,.07035318,.74871856,.60311943,.57757723,.094965212,.29846239,.64291477,.71516353
.66560626,.5254336,.96133202,.87196827,.23424727,.46321732,.10104182,.20495895,.95366275,.7608912,.99383879,.93976057,.47118545,.16216506,.86211282,.80133176,.4602192,.87675714,.21009839,.19733928,.989604
.27773646,.93322784,.56341392,.94830167,.99151063,.75256103,.43763271,.096571326,.0847928,.32771361,.46618289,.40584379,.071091391,.16328789,.69750303,.17886209,.70729768,.79937774,.21415393,.89937299,.18469422
.034447599,.43157902,.35988086,.24633239,.37107432,.86672992,.95612621,.99292397,.081367031,.84410745,.24452776,.32777175,.63588607,.9919945,.85978252,.43250591,.44636744,.020132111,.80606794,.91386414,.56075799
.63864845,.051444355,.48533478,.2709288,.42642483,.99064022,.8687734,.40647569,.97941208,.43405932,.89711082,.073787481,.74910539,.21636134,.51726788,.72120094,.16897851,.28430092,.50546551,.36675206,.87500614
.89784801,.80738276,.16825084,.69631582,.12771674,.75062376,.11633846,.45245653,.17208268,.68489242,.24055925,.17217475,.61362219,.65305328,.16697839,.77438748,.93377513,.54105109,.53228253,.60106093,.04889603
.99830556,.64140737,.89916408,.52288157,.6014244,.46598569,.45286572,.3343415,.79324895,.98759937,.72667384,.010980274,.44508302,.37595817,.48610193,.17579761,.61281085,.85880542,.3257623,.053070568,.60669714
.83984816,.31407601,.84594697,.90572244,.70987779,.11946099,.17073862,.83357245,.19220118,.088941425,.47318405,.91570169,.086229034,.80931056,.25909922,.83925515,.46749008,.88175392,.35830194,.98795569,.5862987
.37761635,.16973758,.84283853,.080065943,.19782428,.46371472,.11857204,.25499028,.17492427,.60092521,.50951582,.2978211,.18189144,.38292795,.26954773,.79120153,.099230856,.21146411,.050418053,.82652152,.33156654
.45513216,.14389439,.75060785,.10293997,.98478007,.35570335,.83231294,.91827303,.88242865,.89465362,.98146212,.58327913,.040794458,.85666054,.58822352,.65515405,.80000091,.63309598,.4568924,.94592744,.45986933
.020133253,.611646,.50064957,.48932162,.042282261,.23039143,.927549,.65424997,.79028964,.72810161,.43917364,.28236711,.95325691,.063703008,.43565881,.16376819,.2694895,.070021383,.33897403,.79528916,.011619058
.62537968,.28702813,.58724362,.053407647,.14122042,.29799661,.48040083,.24848291,.37879604,.41945565,.087174818,.11719124,.072811052,.94718105,.40714312,.20453246,.41182652,.49774149,.84185719,.36545506,.16971639
.41680643,.27001703,.50487369,.357187,.30179206,.36542588,.43454796,.7595309,.67830694,.76473117,.041259836,.38836196,.90034777,.63216949,.053698208,.10269886,.95247161,.39971632,.70164078,.019310601,.40958363
.60491055,.91657388,.30932397,.16643958,.58088672,.76643419,.16414586,.39095429,.58812374,.066869833,.27303824,.43534976,.62693942,.88814884,.024257669,.88416392,.38113391,.058203332,.23603584,.12612352,.7143808
.78591317,.43391189,.025687577,.30810568,.5916037,.61816508,.42030099,.14264813,.62110889,.82782257,.071760193,.16915783,.5304634,.49643821,.50764251,.32415283,.75602514,.64774638,.893713,.60108155,.14400171
.99175954,.25644714,.59305817,.20681074,.84774137,.067166418,.46617982,.78499758,.36076394,.4171173,.64889824,.4464049,.20477962,.073848851,.80179763,.33091846,.027341545,.016170651,.19588961,.13012946,.10502954
.29236215,.38042045,.70421022,.34980345,.63167799,.43703023,.48054853,.10504189,.368696,.14838107,.30629659,.517703,.4893246,.57003641,.095322289,.95104289,.48773506,.73858136,.42512491,.45224944,.53068978
.17299186,.21237554,.11039416,.83424664,.64121109,.71280247,.92259455,.76961547,.71355218,.69737744,.41819212,.83373785,.20503892,.017570987,.42326981,.49808118,.092401505,.13718729,.27141896,.81621295,.53784931
.29990402,.34512335,.075540699,.40850273,.87540209,.17198074,.92123419,.27601659,.060599577,.67918098,.64869541,.73182732,.52917075,.70416594,.090601012,.81433856,.1103927,.6316902,.71630442,.42958227,.98243839
.95597941,.4164528,.96634823,.065490641,.42922726,.079225734,.012089222,.17293434,.072047018,.75022638,.34400108,.31050819,.028988004,.51491421,.64609021,.58759534,.90693009,.80252004,.89078289,.99242365,.99456668
.92857933,.15530398,.78046191,.65011954,.016185999,.80232805,.94100308,.63536352,.35643515,.15618293,.26971906,.21887369,.77990836,.59308285,.81232762,.45385787,.94153392,.44944277,.95164961,.11428709,.94166559
.58040822,.80008662,.10060749,.033861119,.76410949,.74539405,.42318135,.62393302,.36474031,.93418938,.38612759,.92707938,.083080329,.74157196,.05068633,.94868141,.97497493,.54181355,.72888726,.36238629,.16109373
.17555968,.66372329,.074115194,.75740993,.89124656,.64557022,.83148748,.91394854,.74189925,.57455099,.2699593,.3977426,.96100914,.075108565,.072328649,.056909978,.98953831,.40953219,.80401438,.31274655,.11881178
.2698966,.73902774,.62209535,.51978701,.49319193,.43207052,.38285547,.81968737,.31192291,.3865304,.16461888,.93555534,.13481729,.82226151,.53774017,.47247067,.50164646,.32179877,.36493891,.81467038,.37648541
.3774974,.08751262,.26539776,.86003339,.67548764,.79791045,.17732313,.70171601,.60998863,.89540255,.18732801,.99757385,.8752901,.70805931,.21970715,.99077368,.59685934,.61644208,.93686712,.60741836,.73106003
.10170049,.16555911,.67752337,.18765065,.12923218,.59302908,.4365983,.46354163,.066619024,.83736086,.96479702,.45067498,.33961582,.44695985,.691535,.15556678,.38651597,.25305966,.66416234,.3397336,.062138494
.27802476,.9507224,.39480868,.82478958,.69324535,.66585684,.32485849,.15955958,.67337453,.29399261,.27955988,.60123897,.31633908,.78703284,.7090261,.31959152,.41129315,.91456991,.4435114,.41421255,.091151856
.025939239,.46924013,.93825567,.32296935,.39403999,.5984267,.35705063,.55303687,.89756876,.46828568,.38740996,.23557131,.071187511,.31212726,.85418117,.97823256,.00051148748,.67892313,.91590112,.36243394,.55076283
.94978005,.43669468,.80149817,.59864277,.51539731,.42223516,.0048973262,.70841682,.85558838,.10424669,.13281225,.82062501,.58127272,.81707799,.6452021,.73032928,.76940614,.97824544,.72208625,.15013528,.39464763
.060529664,.70613253,.15582298,.92967379,.59820956,.62688267,.36540884,.01476491,.5912469,.16251005,.46140921,.97723228,.59350795,.97121334,.41084048,.8470242,.67548746,.31832275,.91840434,.49424803,.48235309
.58569694,.54440409,.17329898,.55857599,.6210131,.93100965,.86345667,.053750187,.58872378,.1398946,.54896522,.22178301,.60202813,.009515659,.7492702,.30372015,.17444159,.80012864,.98873067,.94370794,.64597327
.3647199,.022181647,.36535567,.8833366,.60856724,.30793646,.30684716,.47302723,.66639686,.71546084,.46406832,.81530738,.093738511,.0037194646,.69433397,.77918082,.65569884,.185188,.90748066,.56980413,.83747941
.83616281,.99233657,.61152387,.81674272,.10579082,.36455318,.39861602,.9639492,.74220145,.88588238,.42493999,.45699745,.67118913,.59267807,.48666611,.56428546,.51625246,.80063742,.39902675,.51245177,.13392374
.95681328,.28794771,.54472315,.4197205,.71228004,.12694544,.19362025,.29029214,.90939695,.54375762,.87849492,.75810057,.38970461,.19904843,.57780284,.16236888,.18551874,.74048167,.18999474,.54592037,.83113354
.42690417,.38868028,.92911988,.17167246,.66355115,.059028737,.88373047,.14084393,.10756676,.003824482,.84093022,.73401272,.45725212,.82191956,.75059569,.083975635,.58152485,.51542622,.25880283,.42343351,.23883109
.83377701,.61090827,.25002563,.60950053,.97791564,.18619996,.33912879,.19240656,.0033723072,.80981773,.74875641,.94532132,.097048722,.020563511,.27911502,.20979153,.88866502,.8352524,.7489652,.17620611,.53347927
.10065106,.50880808,.54502636,.4856168,.89998579,.70189255,.55932552,.83737767,.28116703,.75329745,.62279451,.18412423,.29177105,.20940052,.38991466,.20120706,.58470488,.070249319,.18364984,.56373549,.88913906
.20622692,.78431296,.69212192,.58226877,.42075175,.34166065,.70617145,.72281289,.14077419,.28893673,.54151422,.38462368,.54585814,.18503848,.44889492,.15681416,.23312499,.5881325,.51432401,.029407525,.94469762
.25159436,.480804,.99382484,.37796599,.072559722,.02491373,.42869216,.078998446,.68739378,.48654002,.49382499,.5882504,.85386455,.4851242,.12038747,.18188506,.98846006,.79108453,.061969515,.63099235,.97906065
.91477984,.090575136,.45051304,.18192674,.1153603,.013706111,.31996062,.37713999,.51503474,.99791521,.65464026,.7955792,.32259229,.19215187,.0030445056,.085801937,.21982802,.11913555,.26751775,.14215192,.0099940496
.81456566,.28455517,.85150641,.72258878,.79170787,.1219326,.80790645,.24321879,.74497598,.53498721,.15434831,.28617024,.014296782,.95081711,.83681267,.37062043,.65276068,.39036176,.7172246,.32153147,.22545266
.69570339,.24490546,.18302843,.91549754,.50746703,.007964245,.011056418,.93875146,.42809212,.13986388,.11915132,.30081621,.88677794,.97639912,.36496615,.41986573,.27977872,.94515198,.94110906,.479826,.59429759
.387198,.50103813,.32731014,.41583383,.65238035,.90923411,.073761716,.093584001,.52040273,.85806042,.28610599,.51416951,.42304388,.89977741,.47075355,.34998333,.83485031,.46940646,.25971267,.46458271,.28247777
.7620334,.3378838,.85677361,.90912181,.26809493,.12505938,.61390126,.69716632,.45233136,.51959383,.18622531,.92478132,.73574507,.10983513,.18799925,.18220809,.73841095,.5533765,.95799756,.92762363,.78243905
.99815452,.29117474,.94636852,.4900952,.55142272,.58225977,.67330992,.043520857,.9787277,.37171721,.44884568,.14118241,.8634969,.49712974,.17930035,.82157558,.71257877,.20870419,.51489395,.51866382,.37768808
.078262582,.10729015,.76731896,.45040733,.92489737,.89981753,.64659083,.41643313,.80275923,.34634522,.78874671,.73473161,.89348114,.20574902,.18574789,.7863093,.51082915,.4923155,.46358904,.40602958,.039188199
.21982931,.83771086,.755494,.2938132,.3068231,.54937792,.9866513,.24124037,.011575813,.44116321,.62333429,.33227471,.7562421,.8122108,.8409819,.54435462,.42005271,.73021454,.022361431,.33385295,.43984136
.56942064,.74074239,.58101058,.80291986,.67788482,.27126795,.39022413,.11229572,.61223114,.96571499,.60609245,.99471468,.41182616,.66211069,.22370408,.7096647,.15478584,.35949239,.44729349,.39744535,.43226829
.17506215,.57117379,.83329815,.9901759,.066418,.079053782,.7044962,.18947065,.72691935,.021494199,.15433073,.9428125,.15448245,.81466281,.75257421,.62017691,.54042298,.30760637,.39934549,.43891904,.1505769
.76568532,.2872667,.41702944,.37462893,.75952446,.15884417,.19460946,.95948964,.96705598,.70284486,.12542012,.79787636,.29655066,.99269509,.4431923,.63725024,.52428812,.77697003,.97031403,.1964815,.61141008
.1604379,.50978494,.51260298,.20673598,.64178967,.58878255,.28163624,.1511388,.49996439,.17817512,.31915367,.33669704,.95200986,.72168648,.53914952,.60190332,.51325887,.83944345,.19122329,.18483791,.51458639
.88561642,.29504257,.34067115,.90627033,.42929021,.030435907,.79957926,.59624416,.86743796,.12564963,.43662393,.17470068,.60752481,.59170544,.74624026,.62170959,.2260513,.74886888,.50466824,.72153765,.63075167
.81945473,.49050325,.27743033,.4517754,.66506237,.77587384,.59773839,.65346473,.27377486,.56031293,.22489356,.69408578,.16396248,.49001449,.17411965,.0068954499,.22163689,.16687253,.17103064,.35194564,.83928728
.11696619,.055772014,.61587834,.93414533,.28017083,.74976522,.46740711,.54924393,.53783351,.71263975,.53027773,.63330704,.26228967,.27385643,.85647666,.73704249,.7498405,.72865129,.7215569,.40993494,.53119552
.68781817,.20327535,.86824256,.65789574,.99488705,.25690028,.59114307,.41813564,.96277505,.61443913,.4476245,.80474705,.77308261,.72779065,.66020423,.29817027,.34188291,.23062706,.63074416,.11407337,.012605738
.13677806,.75501519,.43485498,.1443259,.72039801,.33068058,.12227406,.30281371,.58183712,.052986149,.12213792,.86290604,.63320988,.56906474,.019991277,.31951344,.88363189,.04226147,.67397267,.43808311,.52907777
.84189451,.46152198,.38170269,.18080625,.55953038,.81621122,.21032979,.32128227,.46097016,.56512392,.88079691,.50299746,.07543958,.67899853,.42780125,.75361091,.8131277,.93753695,.73401248,.021482984,.91646725
.16924752,.86599553,.90419328,.74482322,.21617217,.43060327,.41388431,.45955288,.99881643,.249735,.16453782,.14019917,.4151983,.00030072592,.92676747,.90783763,.27988881,.2130567,.016992399,.91889334,.19621307
.60492003,.55710721,.54347372,.17509818,.95518601,.12225002,.45739856,.023420626,.39539698,.93719381,.41861168,.096792072,.68751884,.94187409,.047379971,.73122764,.17980064,.51677787,.97174698,.028131472,.14698061
.098026998,.83653176,.30548942,.0012353992,.79347575,.25236472,.87672091,.78938103,.94113272,.88390666,.083723426,.11830846,.17523667,.96795851,.94564426,.76869261,.92063165,.49700335,.23231883,.64167476,.14025424
.31234428,.8179698,.99305934,.16759709,.86108899,.44386747,.82045126,.1403026,.83447444,.47914821,.54313546,.65659112,.82801616,.58799821,.36230779,.91634399,.51903582,.99481344,.69858819,.26061705,.59526426
.85367304,.30517519,.057307996,.63848794,.83879703,.60033172,.65503609,.91457337,.37234145,.89638871,.5572415,.79662842,.54388714,.1223918,.66560143,.83277023,.75323832,.58071828,.19183736,.91514206,.13265106
.22275969,.97622412,.1818814,.16089807,.2764855,.78850031,.91126215,.015314417,.17279598,.95481712,.15113324,.9640367,.088886879,.1302627,.69239187,.78281152,.8066318,.6320262,.036543254,.53386515,.69905692
.32907486,.59678453,.52766287,.088147789,.21376321,.865637,.13473985,.91445714,.044212528,.097327672,.68256623,.42356679,.88160795,.63249195,.42410123,.45940065,.27983719,.78154492,.26877484,.14652124,.46991849
.41827923,.67211956,.42570531,.48258248,.7929588,.55366206,.54145324,.35014245,.60451543,.79133719,.68425834,.63705987,.0045359023,.48948842,.87021196,.81786996,.84294379,.27770397,.81401479,.432657,.85543239
.27684852,.30793661,.89382309,.43028617,.35935837,.33564663,.65221596,.59226424,.91830778,.26725891,.92338264,.98089516,.80836719,.98200095,.098041713,.68069834,.20829403,.00041961344,.15858786,.5671466,.89520985
.13087612,.177187,.56070858,.51441723,.9074918,.23836005,.020963939,.61540443,.82321,.74617571,.45676067,.66900414,.031457424,.87890732,.6550706,.040403344,.65801662,.41200024,.51134318,.88169646,.061842859
.17973723,.83142602,.072700374,.5318777,.66022801,.3180314,.059904877,.82567447,.8493346,.045527954,.41458815,.5152995,.64829415,.989402,.35928825,.48744646,.13443558,.35275558,.92768103,.52446693,.092206933
.90324485,.56461924,.40404972,.30640405,.10785772,.8591224,.49116993,.43478325,.67695272,.048208658,.67531085,.59268051,.93432719,.4415656,.64461267,.074544385,.79385448,.71562779,.81084228,.29802826,.4266569
.058968425,.89519417,.7461772,.7020638,.56133479,.86666507,.26731512,.78938615,.5983848,.72027504,.29876029,.18759945,.71278232,.016389919,.78483421,.25150648,.99988693,.78819436,.45775351,.092477448,.50770408
