panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
40,8,0.935675417,0.726728467,0.72657296,0.371283581,0.97441548,0.080108485,0.161673475,0.799131149,0.551785591,0.050498211,0.242190954
40,9,0.002030219,0.898420844,0.732771831,0.200768744,0.495539347,0.810446922,0.078085972,0.297473718,0.550494065,0.838633327,0.065605487
40,10,0.95430699,0.453847687,0.397561114,0.73021464,0.838722101,0.152989866,0.315249138,0.134668705,0.654593131,0.257460384,0.273830012
41,1,0.731136291,0.606393253,0.906269679,0.259829386,0.922881901,0.97593011,0.25273063,0.982303632,0.238445788,0.742708239,0.222992915
41,2,0.313483641,0.027782766,0.377333749,0.620559173,0.453441678,0.731703907,0.030170111,0.882216311,0.725492151,0.582643408,0.59571185
41,3,0.683521828,0.907397902,0.956086517,0.637577137,0.291584991,0.599951866,0.146986417,0.406898544,0.235906608,0.32638789,0.878582722
41,4,0.115454884,0.918723486,0.72895542,0.812358812,0.543782282,0.342630401,0.76220425,0.352911802,0.523344213,0.609046178,0.746787102
41,5,0.52779901,0.411710052,0.291173209,0.949124826,0.614507881,0.382111933,0.76834251,0.615799786,0.611863571,0.963936089,0.092882009
41,6,0.281998518,0.389306553,0.435068188,0.1176814,0.34517727,0.316772692,0.343216847,0.236073843,0.442968993,0.776530019,0.804703603
41,7,0.879126387,0.534514002,0.800074401,0.067659137,0.624373712,0.700411681,0.768677338,0.904183515,0.176103135,0.661933958,0.672767441
41,8,0.373454877,0.935055069,0.781292174,0.386546657,0.748969687,0.236918255,0.17216446,0.633194098,0.308524019,0.179952573,0.762981438
41,9,0.64780594,0.051309964,0.121169995,0.47642373,0.561103582,0.184027632,0.196197393,0.76379129,0.324026055,0.296423617,0.1026534
41,10,0.239614192,0.860195546,0.690909934,0.429596053,0.379251684,0.170594193,0.51800276,0.832778569,0.695426289,0.268175423,0.308170086
42,1,0.94195091,0.575735344,0.473874203,0.029758644,0.99498225,0.038534103,0.090739569,0.364615962,0.38473212,0.592800025,0.81768699
42,2,0.638032803,0.233006184,0.230653093,0.997849222,0.892574808,0.553593201,0.690268085,0.398739397,0.182639202,0.410972267,0.030968609
42,3,0.713710072,0.656688645,0.380009701,0.523001211,0.076131686,0.093815981,0.740780995,0.010830987,0.332472542,0.15742788,0.096979268
42,4,0.678027956,0.899508256,0.604741315,0.010842004,0.263879775,0.844371683,0.959467256,0.676316258,0.899993879,0.229167266,0.337238105
42,5,0.456163041,0.718850306,0.712682624,0.098727277,0.845287974,0.869895927,0.40946736,0.764653575,0.814157747,0.370405247,0.211610712
42,6,0.365752581,0.478877898,0.385493762,0.920121964,0.152700961,0.790334851,0.662531142,0.247667093,0.628078792,0.841587462,0.448288477
42,7,0.375341447,0.399548381,0.042234057,0.379517502,0.451909854,0.525361008,0.940456049,0.484211749,0.820532408,0.296390076,0.874910138
42,8,0.572866558,0.403823922,0.075542084,0.598109259,0.109056123,0.982398929,0.132271011,0.721011783,0.49778795,0.488443257,0.890046384
42,9,0.305614663,0.045457348,0.085073311,0.468201467,0.619809765,0.565272238,0.621831371,0.222140065,0.23090607,0.068230936,0.783955913
42,10,0.566617184,0.1323682,0.820430209,0.491963649,0.337957479,0.739023671,0.219171574,0.774833021,0.948970319,0.087627344,0.412818293
43,1,0.30899322,0.983658792,0.323070036,0.313723226,0.687868702,0.797994645,0.071752721,0.725604679,0.578421579,0.907886214,0.6869614
43,2,0.413185659,0.936321482,0.449144485,0.989479437,0.900509298,0.029171574,0.912310936,0.618515626,0.497105533,0.685980362,0.119780058
43,3,0.466194513,0.694587273,0.349254087,0.882397003,0.358633436,0.859463007,0.799813785,0.531804942,0.241319009,0.265669337,0.387515677
43,4,0.412717105,0.75163386,0.047217793,0.973091173,0.779462735,0.002971625,0.608107781,0.071108751,0.333191856,0.639937946,0.502846469
43,5,0.125998397,0.302337637,0.636252402,0.972298275,0.940855123,0.356735567,0.467438607,0.896743976,0.80549365,0.536148059,0.497379925
43,6,0.882443058,0.542181374,0.793796022,0.196477886,0.900360875,0.541223195,0.674335077,0.504036431,0.829442977,0.93981663,0.958819144
43,7,0.076617558,0.466586616,0.399665445,0.714139364,0.640341769,0.002017411,0.235629916,0.171939828,0.769888639,0.027506701,0.011507532
43,8,0.87587569,0.265650049,0.164960842,0.814639913,0.392723514,0.601463266,0.467364605,0.538140583,0.608372672,0.28211969,0.059757013
43,9,0.184003941,0.463501672,0.835986835,0.203467272,0.593195329,0.960692871,0.888846559,0.233005229,0.518173861,0.943105321,0.795094829
43,10,0.841020995,0.235186772,0.734876965,0.343312652,0.479973978,0.82199974,0.029073413,0.856912772,0.293500416,0.324174782,0.512658401
44,1,0.92163296,0.564792281,0.853205056,0.685867082,0.461506987,0.651831738,0.132910089,0.07166849,0.032135319,0.867137544,0.760122979
44,2,0.116067662,0.383180442,0.418779412,0.499750913,0.925091619,0.712798417,0.0190117,0.649618447,0.361220993,0.865492676,0.281291418
44,3,0.242567985,0.136915522,0.309397464,0.440158418,0.358452869,0.215370886,0.444750901,0.36332288,0.640580495,0.410788487,0.861898935
44,4,0.145937173,0.455375112,0.793451036,0.706970162,0.513085879,0.498075766,0.93725726,0.222698414,0.551079906,0.607596857,0.172648982
44,5,0.680358555,0.575789722,0.285236733,0.340717321,0.473088169,0.941142657,0.963335633,0.026821678,0.688832942,0.497508337,0.593271097
44,6,0.770621929,0.212753958,0.924517425,0.338136261,0.977194626,0.885751192,0.134278218,0.997564302,0.754151789,0.990146752,0.908925564
44,7,0.047339728,0.764393986,0.703411779,0.293538431,0.540511136,0.624539764,0.087153159,0.716279774,0.248730454,0.552737483,0.075957009
44,8,0.774170802,0.611999181,0.078540653,0.032942388,0.503487115,0.797180148,0.893151537,0.460857558,0.66404906,0.75662267,0.976830508
44,9,0.024714769,0.796193048,0.9541802,0.317448397,0.363086922,0.129683287,0.715443502,0.229542055,0.917970854,0.587832552,0.051616005
44,10,0.688868606,0.61356007,0.861721413,0.935190514,0.38452304,0.928220503,0.636482736,0.820200082,0.626320167,0.101506142,0.035534582
45,1,0.576367601,0.023114579,0.515931744,0.225332741,0.551049441,0.218485678,0.301591038,0.512870728,0.161889519,0.183795354,0.714209684
45,2,0.054165272,0.598571257,0.717121038,0.541753473,0.643219429,0.679271341,0.026333302,0.129232497,0.321697302,0.64739327,0.750267428
45,3,0.939408364,0.638752715,0.667161898,0.885909619,0.863933163,0.669733928,0.219740331,0.824221417,0.805802903,0.31305064,0.244896918
45,4,0.15788914,0.813605983,0.780837669,0.819584598,0.048203472,0.965414639,0.293669812,0.172014078,0.142758709,0.17683985,0.516627163
45,5,0.42156562,0.329442942,0.328246933,0.854273542,0.855169007,0.784054638,0.886885952,0.993210388,0.685402598,0.849894923,0.425706115
45,6,0.34748685,0.436385701,0.338142824,0.477687655,0.667514507,0.428566163,0.932332392,0.230196154,0.485022319,0.600837861,0.225418758
45,7,0.098340409,0.001101957,0.484987769,0.67177218,0.246407894,0.024267537,0.317938456,0.064180833,0.181838646,0.470734858,0.584569649
45,8,0.984567467,0.125807987,0.818788081,0.700093181,0.067370532,0.421521866,0.40598114,0.777635793,0.085022954,0.195875889,0.458049534
45,9,0.700985471,0.314633719,0.538613231,0.942243329,0.366676107,0.775942082,0.254226831,0.486319422,0.490849166,0.598534848,0.168074288
45,10,0.433871235,0.784106515,0.8487716,0.575482738,0.657328064,0.681075551,0.094327861,0.198164049,0.792999953,0.013950595,0.220400842
46,1,0.113572379,0.090679643,0.922599287,0.780549913,0.785851856,0.460992824,0.7999476,0.824692982,0.485989781,0.872999168,0.665282625
46,2,0.231457216,0.953924981,0.614050907,0.076802221,0.299825472,0.935692292,0.740831798,0.632465113,0.627191614,0.0429235,0.149415299
46,3,0.077674068,0.772948401,0.885042374,0.586841617,0.343416648,0.575535469,0.988228372,0.251733212,0.584901292,0.997495483,0.652705595
46,4,0.460889534,0.298022947,0.368644726,0.691384835,0.607869381,0.262102482,0.511891032,0.756415285,0.246998786,0.423282397,0.357026661
46,5,0.879930741,0.796619738,0.067350445,0.382289681,0.533924936,0.789144277,0.496338077,0.969438374,0.089790415,0.409194244,0.213077323
46,6,0.383920793,0.497591707,0.340820421,0.092915373,0.946137965,0.982457958,0.219418973,0.892946204,0.188998712,0.184895221,0.052029381
46,7,0.898984622,0.358668841,0.400476328,0.214036598,0.646639436,0.515467265,0.656821129,0.654006748,0.886105349,0.253775705,0.179877082
46,8,0.520446513,0.689489708,0.438966644,0.461334638,0.627551589,0.145004433,0.088525838,0.985980206,0.114460563,0.487924566,0.613192552
46,9,0.087103069,0.552628397,0.988503694,0.013703944,0.284946757,0.843862902,0.035124429,0.296287649,0.869965102,0.323713125,0.642864725
46,10,0.060768027,0.750443632,0.87301674,0.155677471,0.734148308,0.56217286,0.47019863,0.731070452,0.719105774,0.182227261,0.530702398
47,1,0.005273704,0.558384831,0.964336896,0.844439743,0.146482593,0.390901186,0.110592141,0.338609733,0.412647947,0.783719646,0.072073008
47,2,0.954239883,0.727297405,0.420831222,0.775084155,0.848992459,0.903614499,0.21470929,0.945786808,0.238450153,0.115904969,0.267004752
47,3,0.014370221,0.072928073,0.339772328,0.006191721,0.948645781,0.322072144,0.340221988,0.282962414,0.24480957,0.696372516,0.000533116
47,4,0.869683667,0.411556203,0.938422281,0.093048612,0.107318681,0.189099348,0.298597819,0.527621807,0.627226199,0.236014037,0.686269694
47,5,0.727957947,0.524277885,0.778133558,0.889083544,0.948653887,0.543545006,0.56946001,0.976707529,0.462159723,0.73186696,0.865514613
47,6,0.697545676,0.653783781,0.41300656,0.412855186,0.820662038,0.927281585,0.746058604,0.108477443,0.462380083,0.862438258,0.975537326
47,7,0.257058573,0.713769457,0.394931709,0.686445018,0.247309797,0.997035754,0.713981176,0.414628096,0.806573347,0.493088474,0.056061852
47,8,0.321429883,0.552053531,0.029058416,0.221718418,0.215772756,0.682544256,0.230467199,0.757851411,0.739533592,0.811281189,0.891013143
47,9,0.016422095,0.930182779,0.955824741,0.430351403,0.388792334,0.278731483,0.819765068,0.890758605,0.445931088,0.108153574,0.246652897
47,10,0.282355102,0.174004206,0.505153748,0.881690449,0.541943408,0.306276937,0.494386811,0.433880145,0.901780328,0.118595706,0.167364864
48,1,0.133717085,0.990813382,0.150992723,0.072512377,0.435679137,0.81703235,0.065383301,0.897961445,0.046589423,0.171462481,0.835978111
48,2,0.299026093,0.114485496,0.309564053,0.090484621,0.436303516,0.668130935,0.261818274,0.573935985,0.554196937,0.208684719,0.488470349
48,3,0.720432458,0.498088505,0.572244415,0.364233485,0.971422719,0.015108929,0.716282262,0.69061319,0.361991579,0.842067057,0.276459379
48,4,0.282024054,0.548205632,0.376101972,0.189835099,0.84629547,0.898981512,0.196704577,0.845610358,0.810084251,0.184055439,0.750521502
48,5,0.166294922,0.467262059,0.800672887,0.28528587,0.487185296,0.961790534,0.135030116,0.282351253,0.610042826,0.033777367,0.750326762
48,6,0.808991383,0.481601899,0.671665397,0.954977889,0.374305873,0.814651979,0.786718838,0.561076282,0.331917328,0.563922717,0.706811378
48,7,0.156747698,0.024832562,0.898423327,0.773690452,0.688072788,0.639585896,0.447559906,0.839011027,0.116224709,0.143642675,0.689392716
48,8,0.980780314,0.05052553,0.334115091,0.223169028,0.695211772,0.041604466,0.669346614,0.112514264,0.386227118,0.654055595,0.87568229
48,9,0.746781121,0.210188627,0.813193059,0.623919178,0.75306989,0.545030529,0.112627428,0.08468779,0.166916107,0.119521031,0.133284837
48,10,0.467004866,0.630669859,0.779187657,0.231960982,0.310113298,0.138694981,0.765468868,0.1697582,0.577425111,0.018163197,0.463409982
49,1,0.228904328,0.775065605,0.335554802,0.904304236,0.796935258,0.330688076,0.840853541,0.159709064,0.175598362,0.699406936,0.914663571
49,2,0.837854984,0.800730139,0.430387174,0.172101896,0.380342914,0.94811296,0.395589483,0.564124511,0.047903991,0.342091443,0.023555698
49,3,0.513268442,0.35945415,0.189318638,0.51026574,0.378800551,0.038101311,0.663734335,0.570468706,0.763642294,0.906841361,0.161640527
49,4,0.399536183,0.238592513,0.952237971,0.164052835,0.984594993,0.560665584,0.351207653,0.170895611,0.378978335,0.871539204,0.434215931
49,5,0.951648669,0.138290619,0.981257943,0.789139144,0.892220554,0.532763667,0.018016135,0.197586927,0.118640243,0.739395962,0.146413447
49,6,0.49849469,0.558771595,0.877537109,0.338825581,0.571695755,0.46979248,0.219329159,0.87287904,0.627030368,0.545492451,0.71306854
49,7,0.648051781,0.010637535,0.312719431,0.316054239,0.791991671,0.184374285,0.949196522,0.229800897,0.715510869,0.34933275,0.883305971
49,8,0.859403737,0.152036841,0.76946382,0.315146138,0.745638582,0.608940874,0.701725725,0.15896785,0.748303582,0.689580079,0.399951268
49,9,0.555364124,0.524044665,0.558532585,0.770421298,0.973459955,0.822808198,0.922352417,0.449558703,0.386542387,0.537441712,0.275070339
49,10,0.092148612,0.352551213,0.845490959,0.450591886,0.351855146,0.125892992,0.683039271,0.945957279,0.964969853,0.745302608,0.532285652
50,1,0.328948541,0.276294734,0.682530619,0.624258797,0.014312347,0.266491957,0.609873961,0.251428135,0.790072009,0.061694988,0.298465931
50,2,0.711887038,0.125703564,0.141587183,0.823761225,0.548078173,0.48555867,0.19126683,0.715328503,0.233250553,0.942812181,0.86259623
50,3,0.243342108,0.039724928,0.035029538,0.700908085,0.535033766,0.035315997,0.244252533,0.311341166,0.779664329,0.404095264,0.963449429
50,4,0.233921127,0.094789666,0.50622189,0.459001001,0.94127838,0.788005827,0.768953041,0.545206403,0.350618823,0.210182759,0.700611046
50,5,0.14940398,0.988400228,0.612123755,0.32319872,0.650419841,0.924784094,0.355286678,0.083255865,0.186504171,0.136477498,0.870581037
50,6,0.35223987,0.917343942,0.915098517,0.230711023,0.209394532,0.553492981,0.080205501,0.249340837,0.242419857,0.051322627,0.412741195
50,7,0.011236175,0.594138415,0.558126362,0.022326188,0.710838967,0.374957626,0.467157225,0.935779492,0.838601273,0.660848987,0.944207144
50,8,0.780467531,0.210051191,0.005617133,0.269161404,0.309329533,0.713849849,0.73174267,0.777936243,0.291073533,0.560998589,0.389643839
50,9,0.090425124,0.552487529,0.539158015,0.364521333,0.286756645,0.829959063,0.57179349,0.291381746,0.526932867,0.407692184,0.105465957
50,10,0.982646092,0.221319389,0.3027604,0.707392772,0.56044593,0.225273695,0.215440216,0.66567425,0.387487063,0.436159047,0.388463861
51,1,0.159086324,0.249640892,0.487139739,0.815780211,0.921174252,0.826130354,0.122051457,0.833258225,0.783080776,0.258315377,0.312732764
51,2,0.720151153,0.714331488,0.903816563,0.759132154,0.287274804,0.43306955,0.237955185,0.396893701,0.121550707,0.7640652,0.471195418
51,3,0.46632748,0.819937829,0.919165545,0.635264242,0.782453439,0.764764086,0.047784917,0.750753149,0.744377914,0.169484523,0.983099121
51,4,0.822294792,0.235799866,0.243075067,0.436508228,0.731567901,0.085261511,0.077152697,0.952650602,0.419362314,0.20025252,0.742834014
51,5,0.363352312,0.515828409,0.171622777,0.500061982,0.383967361,0.767534525,0.561161839,0.328894928,0.284640426,0.965816584,0.037501814
51,6,0.016214236,0.104123114,0.77099445,0.788332818,0.563764085,0.029516902,0.496485886,0.165149632,0.003182416,0.713707785,0.490827191
51,7,0.038805162,0.916725237,0.101804032,0.831581285,0.180632218,0.151917683,0.347617311,0.389280171,0.654727269,0.667074495,0.352034263
51,8,0.502064225,0.675442642,0.616623588,0.030592337,0.76792456,0.880552676,0.748801849,0.06779773,0.072145721,0.376439451,0.70821217
51,9,0.778687479,0.02866395,0.593269401,0.830369163,0.04468377,0.533941903,0.817939722,0.530977716,0.457951304,0.311101313,0.060353472
51,10,0.097669343,0.718061726,0.20208487,0.163440331,0.627940148,0.402810294,0.140370669,0.06670573,0.461225975,0.796805967,0.710529008
52,1,0.578533377,0.736644817,0.240228146,0.490056458,0.920912277,0.165892894,0.393972063,0.259261935,0.713665347,0.493237455,0.931836433
52,2,0.026430939,0.137999711,0.35607675,0.918257357,0.226650922,0.507699904,0.412834726,0.210085188,0.41235428,0.861450198,0.105528376
52,3,0.404880148,0.227921678,0.613265081,0.620708261,0.359185364,0.659269802,0.313187272,0.319818626,0.909934558,0.422752336,0.650096704
52,4,0.758729433,0.035539252,0.932148807,0.079650036,0.171941361,0.723003055,0.54557819,0.023043681,0.607822445,0.484436817,0.03660913
52,5,0.737682024,0.604303916,0.43783208,0.11973017,0.522208912,0.459695428,0.017806898,0.251598772,0.206100743,0.567850476,0.626435232
52,6,0.416022889,0.810157902,0.781098632,0.769761318,0.49289158,0.763660504,0.443019587,0.988124815,0.247141452,0.213440865,0.399540608
52,7,0.126778008,0.404569671,0.910945343,0.215558306,0.96528753,0.059188623,0.663562766,0.098595557,0.374412461,0.267880554,0.780453584
52,8,0.17223159,0.349929616,0.866209893,0.80564632,0.2254671,0.694972318,0.094390087,0.541813985,0.279033623,0.855698665,0.310839776
52,9,0.115433688,0.158921241,0.837449326,0.819086813,0.159071751,0.178195024,0.559400917,0.937896758,0.250323574,0.467416266,0.723654459
52,10,0.338166612,0.171930078,0.751372979,0.933724403,0.606662106,0.158341357,0.287721283,0.023108238,0.247034512,0.087217829,0.128214742
53,1,0.040281795,0.236315373,0.27788683,0.678041749,0.945124573,0.00875831,0.865279037,0.035000948,0.054814039,0.175979546,0.367883594
53,2,0.814331734,0.624850201,0.798141328,0.818010134,0.947486143,0.527578998,0.791261124,0.951058611,0.751094949,0.152272718,0.060536679
53,3,0.211336507,0.652009878,0.756765512,0.259271752,0.094123653,0.512328454,0.023314305,0.082081866,0.83149636,0.986756006,0.062599775
53,4,0.445515824,0.586905423,0.014277661,0.17773923,0.350302847,0.833939325,0.405387088,0.45888721,0.281333199,0.4282858,0.239753519
53,5,0.711413065,0.453587312,0.3790218,0.055434247,0.186895659,0.202081745,0.365841519,0.965863202,0.827147075,0.180508354,0.068427626
53,6,0.439033568,0.516452263,0.475876997,0.619522787,0.930621263,0.140916022,0.751723752,0.01003964,0.367064282,0.399650042,0.845857839
53,7,0.187325278,0.427043348,0.907437692,0.823074827,0.403534465,0.809049394,0.143287394,0.819442053,0.427650179,0.828527194,0.987185245
53,8,0.94341408,0.751637277,0.578153765,0.30900647,0.029002926,0.162950401,0.425586702,0.709021053,0.683961514,0.957499178,0.780906774
53,9,0.867012523,0.713296162,0.617107766,0.834630842,0.089934679,0.751868521,0.558964337,0.276199067,0.75237894,0.450268741,0.711553953
53,10,0.319188287,0.010899698,0.158231293,0.509701184,0.149116414,0.497769493,0.113122474,0.095684632,0.655813172,0.617842289,0.06553028
54,1,0.353184462,0.39950325,0.28812155,0.750723972,0.234135979,0.048002648,0.76946017,0.155631049,0.944077917,0.114873977,0.255806624
54,2,0.731006761,0.496200291,0.236081012,0.436284643,0.828727618,0.265369609,0.509844038,0.106103857,0.971547836,0.114770756,0.565652781
54,3,0.445864234,0.476825252,0.502074935,0.642470111,0.58530265,0.329393535,0.892490984,0.958363349,0.205469041,0.99080989,0.041710695
54,4,0.130712165,0.948893148,0.72726909,0.401306408,0.659217236,0.590058534,0.805933778,0.653603683,0.512707472,0.802503956,0.732365167
54,5,0.199206723,0.975136975,0.36009601,0.09557737,0.583943754,0.944717847,0.440036007,0.646794857,0.111461389,0.943392486,0.962678583
54,6,0.248688812,0.690359756,0.47311205,0.31679693,0.300522739,0.496622938,0.708041355,0.408601779,0.922094243,0.387672886,0.721986175
54,7,0.951252219,0.451755272,0.673842258,0.213430132,0.76409642,0.924787175,0.881110085,0.57131984,0.652145407,0.418434325,0.814387655
54,8,0.67222048,0.251554835,0.499244511,0.752189009,0.61015115,0.328441899,0.416080796,0.931124559,0.721135667,0.809422767,0.383206706
54,9,0.829595895,0.629917695,0.229969683,0.805998951,0.480197879,0.179431025,0.02177878,0.000637835,0.62644754,0.58951899,0.576182559
54,10,0.625756806,0.143316167,0.606488473,0.798848809,0.093819287,0.479662934,0.718261862,0.531780714,0.709004683,0.100447,0.000928316
55,1,0.008007241,0.011879094,0.747980352,0.87412981,0.234857713,0.677989601,0.98436608,0.547576937,0.86135591,0.05992696,0.113544347
55,2,0.870086478,0.111504365,0.735902887,0.153007604,0.004032047,0.389330391,0.365280237,0.285297136,0.643140083,0.474536408,0.412918872
55,3,0.529477849,0.054301815,0.318716597,0.03012342,0.544455028,0.560103044,0.703057121,0.760476373,0.395130905,0.481495663,0.423151849
55,4,0.765977727,0.047904549,0.932848023,0.547940221,0.338688479,0.653499179,0.752593293,0.309196957,0.658719392,0.194489029,0.428385496
55,5,0.465181188,0.665121395,0.191945905,0.439152714,0.911689275,0.432365326,0.362740048,0.42921052,0.493303744,0.792730992,0.117697629
55,6,0.182627666,0.05383115,0.802770092,0.31880641,0.730334507,0.785387651,0.935592283,0.008208769,0.251434153,0.070713873,0.911021359
55,7,0.855620806,0.073939273,0.32442557,0.742828031,0.662611446,0.456267053,0.999787087,0.199114327,0.362493368,0.303135645,0.967080652
55,8,0.671222963,0.327389506,0.798211454,0.629975783,0.692097628,0.506174048,0.992420117,0.57186944,0.484257134,0.585351984,0.277390954
55,9,0.211434745,0.568233375,0.306806094,0.491671136,0.688050967,0.6765569,0.068592881,0.382809556,0.087408368,0.661383003,0.36381584
55,10,0.982171468,0.510010177,0.604034683,0.328015296,0.769883931,0.090731854,0.406851298,0.303625299,0.999205013,0.875640209,0.035080253
56,1,0.462385251,0.549037271,0.028471997,0.943628603,0.512467045,0.214157222,0.221972773,0.245624983,0.311026084,0.570655823,0.755488118
56,2,0.675313055,0.653075509,0.043211445,0.636113687,0.73068484,0.375064314,0.692252849,0.566920175,0.19055277,0.882895639,0.280885039
56,3,0.965119367,0.426522382,0.572237801,0.523628015,0.965951066,0.32718576,0.750234948,0.471084204,0.79032695,0.448638263,0.934398007
56,4,0.21160897,0.823920313,0.170506903,0.831608318,0.492788546,0.320686829,0.783051157,0.720109641,0.917733239,0.102577306,0.057524599
56,5,0.809025509,0.268605288,0.721615988,0.733947573,0.12945856,0.097699345,0.763463428,0.436482842,0.234412599,0.615640476,0.902792618
56,6,0.379377845,0.090215764,0.300476642,0.134187007,0.941647349,0.962359915,0.046709119,0.669100629,0.906444075,0.967705378,0.677368384
56,7,0.380151201,0.854558458,0.163353915,0.92884671,0.490316019,0.087658951,0.549093113,0.352141891,0.897599026,0.760030326,0.207721317
56,8,0.539914243,0.603409266,0.283772613,0.964996053,0.585420031,0.659931681,0.841889672,0.984396303,0.461389534,0.620419636,0.675975009
56,9,0.01333025,0.653936636,0.938283799,0.132583096,0.297708235,0.044610235,0.751508625,0.853560496,0.709072235,0.648260859,0.65273915
56,10,0.940407668,0.709904645,0.389599507,0.857929945,0.893532978,0.611591693,0.881469367,0.335770304,0.756851294,0.427086847,0.816423653
57,1,0.125387909,0.211941532,0.950795129,0.841954946,0.025265944,0.565264047,0.314184905,0.977514443,0.334680301,0.846564539,0.895787423
57,2,0.70901935,0.703422489,0.296076873,0.693185951,0.577722571,0.077067949,0.31797949,0.875506155,0.811119928,0.41766244,0.346348539
57,3,0.005102144,0.512013467,0.855367103,0.669241648,0.535945841,0.227977006,0.494230674,0.914341366,0.669402131,0.5681295,0.903526679
57,4,0.187192613,0.707242556,0.74601499,0.819974182,0.377807821,0.489189274,0.854754562,0.247635637,0.752296177,0.564712196,0.909893472
57,5,0.696665879,0.747552745,0.117906253,0.579170393,0.168980726,0.061015165,0.260937524,0.585251903,0.932484949,0.686058953,0.637365077
57,6,0.145227733,0.847955529,0.562788149,0.564053454,0.143926967,0.027272756,0.449471163,0.840341758,0.658063216,0.379070333,0.565823131
57,7,0.347992399,0.978651262,0.894715171,0.053651636,0.610172928,0.893202097,0.474253026,0.298175013,0.647594369,0.390674244,0.240345563
57,8,0.782364851,0.859938266,0.782167016,0.353024433,0.528212357,0.962073545,0.807368869,0.053389755,0.939094632,0.652183618,0.674324444
57,9,0.331227638,0.688964888,0.394042683,0.254678931,0.39073817,0.793094977,0.567605396,0.701575173,0.502608251,0.345910642,0.269831828
57,10,0.803408356,0.147445334,0.464671514,0.971428782,0.218795427,0.708733417,0.997889182,0.22933116,0.678007154,0.357694072,0.742767767
58,1,0.136586624,0.628027771,0.878908949,0.942679303,0.858769866,0.040504883,0.04158487,0.599023538,0.921034122,0.386696281,0.623205018
58,2,0.593152632,0.365953825,0.307554754,0.761722099,0.429827056,0.434969332,0.853665069,0.888664542,0.110992665,0.266252184,0.058711308
58,3,0.230885677,0.454455474,0.395934552,0.784290618,0.150384841,0.352459273,0.385316017,0.991900481,0.531992483,0.832793185,0.158957417
58,4,0.378668789,0.326686325,0.494167049,0.787420062,0.103057627,0.276207127,0.683344864,0.877261816,0.105419527,0.337141343,0.126736567
58,5,0.927482626,0.463331171,0.340749376,0.015930447,0.972683483,0.06416484,0.150276472,0.603669573,0.832147287,0.413912253,0.053472843
58,6,0.761833158,0.413443983,0.933429915,0.480186265,0.703232995,0.690969136,0.479512188,0.518398439,0.987574912,0.459389386,0.890475274
58,7,0.444193031,0.927917304,0.784762625,0.812155418,0.594336652,0.813612305,0.941748579,0.391855246,0.827961193,0.349595412,0.120255953
58,8,0.559869474,0.951497271,0.744455458,0.73044044,0.368073859,0.830951428,0.905704699,0.102727415,0.091118721,0.726935005,0.24179857
58,9,0.65820405,0.5813476,0.819593243,0.945218501,0.792437001,0.605478606,0.29096071,0.199175956,0.824137734,0.741536672,0.582242458
58,10,0.277777061,0.242136028,0.288960309,0.133892059,0.558227381,0.573049573,0.090464825,0.942498551,0.154299839,0.741292296,0.004702156
59,1,0.928545776,0.589993774,0.248786439,0.945435399,0.154000131,0.413730737,0.319603381,0.625116244,0.245417137,0.268355284,0.055357979
59,2,0.938436858,0.29286088,0.473826369,0.354580481,0.643755797,0.329760355,0.229452633,0.39920228,0.456760574,0.593663359,0.945581308
59,3,0.916102665,0.140657992,0.760505986,0.394959526,0.920332703,0.657326292,0.66763692,0.06057199,0.49181279,0.839542185,0.973455496
59,4,0.742045226,0.731174811,0.392020483,0.554440385,0.869009389,0.142770515,0.282289939,0.575543463,0.596885602,0.391865653,0.50717312
59,5,0.084483454,0.784352828,0.152659015,0.282703932,0.752996052,0.198640746,0.805305343,0.459889805,0.569088727,0.148963171,0.474467273
59,6,0.970677842,0.688896431,0.367013849,0.109505734,0.103787657,0.952543736,0.569663451,0.927136631,0.495778438,0.963758744,0.073084138
59,7,0.5975957,0.041460085,0.974123946,0.741640696,0.30120357,0.634593516,0.316688503,0.825159354,0.513326236,0.925037901,0.566899503
59,8,0.736285639,0.711079113,0.938044997,0.851481489,0.527136386,0.502034619,0.385706496,0.089206531,0.730054776,0.351972184,0.969301733
59,9,0.248060411,0.225598243,0.919937587,0.657246925,0.860298961,0.861573957,0.559537795,0.226237615,0.238896575,0.320398626,0.184038295
59,10,0.914595325,0.879194743,0.772635418,0.631401891,0.529394523,0.380585383,0.013263418,0.51796683,0.011063394,0.603329949,0.136489997
60,1,0.399186535,0.617927772,0.453513446,0.988620523,0.899170078,0.300960646,0.070563531,0.443555129,0.105782713,0.853221904,0.239746323
60,2,0.223758886,0.632944185,0.961360508,0.39900555,0.38256158,0.882853323,0.262196936,0.852584062,0.119165773,0.453735344,0.960849313
60,3,0.120290139,0.049904978,0.384149865,0.022066714,0.751392294,0.852723101,0.383188868,0.348039602,0.468573114,0.120195978,0.348212981
60,4,0.500245159,0.270091726,0.182013876,0.342023544,0.670692527,0.375481524,0.747347211,0.352014115,0.298746432,0.07471,0.374622867
60,5,0.489909222,0.578623931,0.99033178,0.446230444,0.294726808,0.545506818,0.635730653,0.271095001,0.868251631,0.752059661,0.122786197
60,6,0.405215476,0.981754873,0.282817685,0.781410193,0.585437199,0.548616924,0.704226005,0.351817884,0.751717551,0.777463576,0.714529436
