y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
.74374849,.30002546,.3705138,.72762275,.95897603,.97490382,.75877833,.30559051,.95308101,.33974314,.16167843,.95447069,.56604773,.24206083,.12596147,.2899718
.95651531,.91648865,.33974499,.18344335,.56675011,.045342054,.045763228,.82899261,.7923969,.75692666,.41732877,.67573327,.65508723,.23953143,.89316022,.94299984
.15691271,.65396875,.16583951,.047684465,.30463457,.50704509,.8707273,.039801359,.18299907,.020101396,.64068866,.2054271,.4694953,.38233027,.13512546,.3310155
.34007329,.69414562,.96482188,.51859748,.32687312,.18766791,.65443164,.06146894,.31051111,.27143776,.75231308,.94055212,.46771011,.72413445,.16815132,.84126133
.23632383,.77959025,.36358878,.4438898,.15314928,.97418648,.0029777652,.47440997,.41992903,.43414873,.98195559,.65525901,.80274427,.2751554,.27743432,.061161686
.34687224,.49626356,.24399894,.64450288,.62896496,.68862659,.059454855,.28042999,.62046409,.64128757,.91902405,.56335449,.38196969,.30502009,.78889316,.53982258
.214393,.47046188,.30932787,.51884037,.73692405,.99761254,.6202907,.61925989,.1077325,.7750113,.98510695,.10353906,.51111841,.88339096,.64488816,.77193874
.28695765,.66830856,.93466115,.86166257,.75649965,.93204433,.80934131,.38949487,.86470217,.45188299,.24335259,.74407321,.96185213,.60141265,.50801307,.91103607
.10077831,.53002238,.36332604,.76385731,.37427333,.98945993,.3062084,.14807102,.64588702,.12198385,.065585732,.7506721,.092075408,.41531068,.60394108,.97724462
.18247415,.13389629,.88172853,.60379297,.88316613,.59592307,.91243225,.049652014,.58020961,.011856275,.60195702,.3610166,.091976538,.80834329,.63238782,.87541544
.33828279,.97469336,.084837936,.24680039,.44802627,.75310361,.76110578,.37787881,.79910547,.86859834,.88545394,.12613955,.61688304,.47124875,.71230584,.63723743
.30155018,.36468139,.82942128,.9713127,.25307229,.024551857,.27915424,.022666719,.83203739,.25752151,.44521087,.48130706,.10015165,.73756433,.40454838,.28180107
.19727118,.68221992,.89052683,.99213833,.88235772,.62596577,.3077991,.79032171,.98856515,.30024981,.52004188,.32017925,.58040619,.60221416,.29361144,.23801
.00070968969,.79819965,.9324047,.66952586,.85775191,.6772027,.10112622,.53412408,.97612357,.79924977,.25418931,.91478038,.5001055,.46616542,.16074562,.37805781
.9785738,.56579119,.68967867,.14256696,.51771981,.90413457,.53845483,.43711564,.037793051,.95579398,.23857488,.072006091,.11652754,.96450287,.018618267,.39152277
.73128849,.45355305,.85882181,.5872789,.6833865,.84787893,.49259028,.21887916,.25066391,.70761263,.14052096,.84375739,.61499685,.093829043,.062931433,.8845492
.41446093,.47738677,.83649808,.91410053,.5143339,.12895635,.93718636,.27027515,.47392467,.080087505,.21006265,.18102203,.33464918,.43143442,.69870818,.68787938
.62866789,.46202531,.36954984,.48891413,.25466809,.64883476,.50337529,.33097938,.54951686,.3794134,.23212978,.64826167,.6879493,.62921137,.26753309,.39926288
.44717082,.083267324,.079696864,.84589022,.89626706,.98209167,.70654339,.98100072,.36004409,.38585761,.55176151,.15267324,.14377277,.14002094,.3076587,.015808115
.17905603,.18906994,.69240916,.39513659,.13593517,.83040953,.8660717,.49810308,.85500294,.46897799,.65277523,.40969491,.88117391,.17274715,.99915385,.77958834
.5653156,.99489552,.73785579,.96584785,.86277902,.83298886,.38849738,.54753578,.84213501,.32300198,.31096905,.63863277,.18006068,.84625119,.82076871,.81086087
.58415258,.34707782,.85102266,.55931205,.05412313,.1280113,.77613044,.25924534,.062757097,.46861926,.71810925,.42334026,.72554392,.087998711,.61642796,.75659025
.23261978,.70481902,.64949089,.41541046,.33019879,.85328609,.42664298,.82052577,.72857845,.94787437,.24209146,.70024908,.62961596,.78652829,.68978184,.30135339
.69017917,.44829822,.46778217,.74631912,.70458752,.33703542,.36467803,.96916419,.63176179,.84841073,.70261621,.29553887,.31410667,.020188203,.63889289,.66378611
.81814957,.6971752,.4944922,.83325076,.3012628,.31134555,.2461455,.22397359,.59217584,.44395995,.23006931,.51000124,.83701444,.50126076,.65254903,.78762776
.05321154,.31690997,.51517886,.35950908,.26436919,.50050098,.3308813,.79621279,.9851284,.98434246,.036999717,.45179895,.069588058,.85650831,.99797958,.8840735
.14918144,.61179036,.7288084,.9892146,.61458391,.2136144,.83053291,.45299885,.045110509,.10082933,.11000139,.55580676,.45778874,.30165336,.73768824,.32117215
.12454548,.79445916,.20779565,.41495386,.83465844,.12272986,.25142401,.24211831,.64674127,.51323879,.068034731,.69586533,.71420658,.16739598,.34545803,.76876044
.10079509,.75545758,.79151261,.99272728,.5817436,.13276219,.68134296,.72264194,.0068924488,.45364213,.24721518,.57964534,.17722549,.3927457,.80409843,.72734618
.51379526,.72006756,.33224124,.11963083,.30703241,.3450534,.81387281,.53970134,.9401195,.64149034,.30865481,.44970414,.5138582,.56471074,.89011389,.72966075
.55154902,.10768215,.69397944,.77950263,.68357295,.63164347,.081971675,.84580511,.4592407,.28305438,.27084348,.015428375,.19754049,.99246603,.70358682,.90007943
.66408718,.28694806,.36778927,.038747367,.51685303,.15685873,.032185558,.46624619,.52335954,.034000665,.12594239,.63010806,.14266679,.7087723,.25635639,.66010499
.99276954,.91019118,.51833671,.8313061,.97539711,.027935408,.67810196,.28473917,.29648525,.58430141,.4120459,.63100362,.55323231,.60149825,.22027889,.89618629
.3130233,.44667876,.64286464,.59996831,.12911442,.36275229,.81661445,.1598244,.87904352,.8270207,.71406811,.60984367,.77998167,.45482746,.1751899,.75415599
.46993113,.42831942,.95022136,.20278068,.054357745,.20078373,.92640901,.52345413,.35736039,.089683734,.21904522,.64981681,.87154394,.021098696,.73487985,.42865241
.37630054,.17671505,.2967231,.9292013,.72761661,.39663488,.1564073,.50658107,.90541166,.33666289,.065453514,.48754692,.22961402,.50975734,.13957714,.68897825
.074067615,.58032614,.71476167,.22986639,.19370934,.66726565,.8958813,.23633337,.02346354,.95954973,.62810981,.7145738,.53403968,.15215963,.60317719,.38242316
.48170817,.92045003,.40382695,.55287606,.28771862,.89263076,.91412336,.51918489,.49719012,.32998604,.65085691,.47387984,.28507447,.74957657,.012680897,.56055832
.91214502,.57621229,.97985828,.87114269,.12546849,.47391468,.20319612,.19532344,.94775039,.42468864,.59010679,.15435672,.52038974,.4497382,.21793093,.10817305
.53505737,.97316408,.7753731,.39912036,.48537186,.4971137,.21761465,.34323338,.26678976,.48101664,.41466367,.99291629,.25267598,.29766348,.81965393,.31126288
.76350898,.83136833,.88884813,.1535244,.85944623,.06299971,.09698341,.49268824,.68918008,.3305155,.97398829,.84933937,.049295817,.7257024,.51463914,.0085312203
.63734359,.18794647,.74573839,.93993223,.62785912,.29193002,.71044308,.98380458,.056855947,.63009369,.44750345,.80810827,.78502369,.23494828,.54296011,.32068765
.65552312,.13760595,.91364282,.36962605,.47075438,.087423198,.7502529,.95797962,.86043316,.24186474,.62140125,.18973824,.41976306,.89330626,.79584593,.14417303
.39311925,.84771276,.54368258,.16676003,.37154394,.84652555,.72429144,.81538326,.79912227,.22496808,.34665605,.6752736,.96275443,.84920317,.48394945,.84487855
.90417212,.075647101,.37530825,.39342606,.92867321,.077336483,.76944822,.73047072,.67272609,.49379492,.3776859,.38707864,.12203184,.35674489,.17022863,.055211131
.1770407,.48320892,.53133345,.49602786,.0066544963,.57482982,.75091749,.82079273,.98996133,.69326735,.82540792,.23906533,.097153574,.37403995,.71165055,.10977878
.84326631,.9396224,.60953504,.23499577,.6031667,.17380108,.37470859,.32342026,.74984652,.17101212,.83450532,.71698934,.10819764,.087573446,.28648055,.12999645
.53993672,.43590117,.001710532,.26029512,.19406934,.10067119,.74803132,.19528587,.79132307,.716685,.5714075,.84797001,.89296192,.60521328,.12411909,.83955771
.32573652,.067389868,.34540874,.96665573,.57968235,.93449849,.32303885,.52771908,.9375937,.4666087,.96126884,.27164167,.38067457,.048784956,.15785342,.73705798
.90941483,.29132587,.72322476,.4462842,.54294509,.16472194,.12953201,.33458352,.21032901,.67161328,.37396395,.95468116,.81810069,.60159487,.40554398,.47800052
.39714363,.94460559,.8886385,.39061022,.10044116,.71319586,.72264326,.094590582,.14864378,.77197891,.11811313,.196144,.71958542,.47018003,.51522058,.2474224
.96066755,.091760166,.7168026,.845406,.51089948,.50882816,.05923279,.38344151,.64713228,.69672871,.39918715,.035304293,.90123069,.99758106,.22839931,.20908622
.26454529,.9101637,.74762303,.1780069,.13218175,.48773751,.92412305,.38906807,.92653698,.47465104,.4895393,.6588133,.32034948,.022140209,.32026556,.35434255
.61971581,.46349213,.34306046,.2704356,.10483649,.39661893,.13666278,.44492126,.029343281,.20444924,.19779107,.2357073,.24951649,.48799336,.30399257,.29980633
.58306527,.73460066,.84579283,.52779233,.47982174,.84566551,.22320434,.8204453,.93775934,.46195534,.72935271,.28090659,.53867936,.88737619,.85420543,.77420539
.044445854,.67554367,.46662521,.03593735,.24517398,.50091392,.1013528,.93122411,.15638399,.88845736,.30596337,.75457084,.096441761,.66001368,.20807958,.29765272
.78570092,.66323787,.063132085,.54714608,.17021933,.073048785,.65809822,.23872176,.56614399,.86320698,.92175907,.97024554,.78196836,.053233683,.85098553,.32255921
.54440469,.61951756,.51057404,.1430086,.7362318,.60528415,.86256516,.26578432,.66279441,.083602674,.32071069,.85303128,.055062644,.58490485,.090946183,.83610773
.022988796,.94830072,.99813771,.35992888,.29214248,.73322266,.98402929,.042669281,.96875983,.017847249,.83550239,.55281329,.36255923,.58360714,.074410677,.53379178
.39915991,.54865795,.84055388,.21125105,.53615481,.10315853,.57889885,.90862817,.14829352,.63624078,.61153054,.7077018,.45651966,.21134691,.11903458,.050817404
.32314214,.47981241,.11524965,.12104984,.44545075,.62456149,.95095193,.92584234,.93446481,.64918786,.32608163,.016946321,.076616138,.72557563,.83885276,.17995705
.73278517,.3329742,.9407689,.70134783,.2112639,.91889697,.8314386,.44019949,.30721667,.1383881,.83846116,.26034737,.27477711,.0097846994,.68884581,.47034273
.2185763,.80662721,.36773017,.67985719,.1652222,.58313948,.75303143,.14214638,.77321398,.6044597,.49140364,.63270879,.80543768,.68220443,.48784268,.43551508
.80823612,.36933273,.92199874,.42579883,.99398446,.88872743,.042313624,.15853456,.30935231,.78694171,.79116374,.38215771,.083977699,.11977513,.83018267,.26388562
.073793054,.03843521,.49709621,.47588101,.82299209,.034488119,.36007136,.17814931,.52701002,.92985642,.7703048,.43855193,.2667343,.30438581,.65713519,.19967994
.47418126,.77146941,.3946487,.89509469,.37952253,.87131685,.96472496,.16631907,.17725141,.19581115,.33663219,.94587404,.063284457,.61883605,.028415833,.048419297
.63924468,.19707097,.91777062,.12809968,.97719789,.91995817,.45632431,.20111328,.7941379,.3083019,.9619922,.63176286,.17327994,.32300341,.50814885,.74459416
.63976377,.19652247,.59473062,.84828484,.58446628,.49633458,.47597569,.40403605,.46952477,.11522192,.077666163,.20657511,.7333734,.21827045,.59349304,.030445641
.14478774,.45207584,.7395649,.32114699,.85309976,.13217273,.3046574,.46018705,.40996289,.52354753,.91496211,.45621759,.60359013,.59329414,.50930285,.026953995
.2770291,.41491705,.94035518,.46003613,.30078661,.98353428,.33770606,.13559023,.82977015,.78468388,.00059446902,.097694874,.65252852,.47389057,.31366843,.65136081
.20802666,.24861459,.42937154,.360544,.13010387,.47275728,.80476892,.07235907,.71944535,.89591628,.40446159,.074226178,.98612916,.14405039,.55075431,.74710518
.67194659,.85994816,.53396255,.70659846,.76898241,.045847431,.26590115,.43185189,.20660433,.81710631,.88645452,.10857157,.65867162,.96269673,.2958096,.57741475
.86974353,.35383385,.54240084,.74902743,.98323375,.53058583,.019876838,.60658121,.80489063,.43653685,.3320893,.47064468,.2089684,.46955317,.29829061,.90226978
.60398293,.015841123,.45879814,.17744949,.069796711,.94112712,.6423552,.053103883,.93858212,.50092238,.70303029,.51270044,.67411846,.63981408,.12046555,.73598564
.52358842,.00015597884,.3271623,.44071314,.22965173,.25075686,.4620544,.47881743,.13287061,.077059306,.01433835,.26287737,.12462264,.67995846,.66617358,.032191135
.77381694,.60441345,.60113955,.63081026,.69662994,.71715117,.98980665,.58084434,.13313377,.99140078,.5233928,.12189089,.15660562,.94941127,.40115064,.85554242
.94249713,.034795687,.03288902,.99528795,.2793054,.074308552,.22805722,.53756535,.22723858,.19284935,.82345855,.35935867,.59560806,.49264619,.19387668,.9625954
.97350085,.43020707,.022714898,.47157437,.61507714,.5281468,.40595984,.94645363,.3204014,.33528811,.85352069,.79095447,.59515405,.50196791,.80443394,.016172376
.76937509,.46736422,.7000888,.48170096,.60034627,.42542571,.56180346,.87826174,.53824967,.4816159,.40820497,.55670571,.21427172,.047860879,.25783736,.49050817
.90327847,.45391965,.34128553,.21970843,.15907338,.19348249,.28236088,.75329876,.27189595,.71664327,.27323058,.34316343,.34271598,.1054718,.976583,.74582088
.054888651,.12237307,.92370391,.85397279,.14163433,.94904327,.0095960656,.28684634,.11895629,.16207647,.25112945,.85207587,.9557637,.29075739,.3788192,.42791745
.016317125,.39286211,.88275462,.1776899,.68881404,.67836094,.69112998,.74263185,.19149773,.67104673,.0023426437,.67598742,.81678379,.7450009,.30444714,.65546888
.47467306,.39955664,.38780844,.31400689,.64810663,.10587423,.11402315,.9934864,.6941126,.89327639,.80952173,.41838762,.65680408,.81967163,.57151473,.76862592
.77213085,.92225629,.11641271,.68967313,.5976786,.82573169,.30876678,.76337785,.20065479,.51534617,.24694976,.86718428,.52690965,.18408473,.08134152,.1413289
.52386594,.11681671,.17844647,.35278583,.18693912,.6831134,.45282128,.40691203,.82997274,.70744759,.57556075,.22830966,.055455882,.18527389,.2353057,.62574697
.81053686,.10903665,.20378661,.79878908,.61064476,.30812106,.96540117,.051291898,.53933173,.93040007,.80733538,.93808943,.83952606,.90989369,.91367799,.74966949
.75907892,.84510517,.11112393,.40663674,.88157022,.022423172,.50268775,.31925723,.21249577,.77345806,.39079154,.012303257,.94865608,.15801635,.20426314,.60920781
.99191856,.11955642,.84652495,.94355953,.10139232,.39600661,.57831407,.82782662,.47665143,.25379485,.18578474,.24831699,.19950049,.21382414,.59894377,.30779424
.92293239,.87981451,.91194469,.86316395,.92110807,.7441057,.030978357,.66950786,.30908686,.43689913,.39988646,.28265193,.48416635,.17273517,.97460902,.4045893
.79384238,.057215989,.57256889,.84973925,.90663397,.17870341,.47695032,.60040742,.11085023,.076032221,.46190438,.078823775,.15558815,.87309271,.57051414,.66174179
.77065116,.22585402,.4740282,.0998611,.037689161,.88915831,.61172891,.032638378,.099879161,.71839398,.17208783,.71931481,.93430364,.0035395182,.46350065,.19795446
.78727794,.11725407,.090124235,.69031829,.88847506,.056302514,.86861062,.11177774,.11406858,.71405113,.9493047,.8003903,.83835912,.46821126,.26695269,.58918458
.60473782,.82328355,.11757203,.33369663,.72721756,.49516949,.31464139,.11161184,.85440248,.23322035,.48440877,.44065639,.31974551,.86307859,.069718577,.66101646
.62311643,.37865728,.94803613,.25736243,.60157871,.5918293,.42220247,.30854627,.69443077,.31421599,.95158786,.83923721,.59943581,.11026791,.26976597,.16272329
.077032156,.66959995,.26179242,.76067472,.64188629,.016491726,.9838292,.61082143,.34626231,.69475806,.76964504,.63983166,.80391568,.52682352,.086216547,.80962342
.80307597,.64801401,.39614165,.64041114,.39258453,.69895297,.068224587,.56267881,.14361182,.41105208,.69245398,.43886051,.38093054,.045731883,.76509058,.36926207
.4283168,.90059298,.14645706,.297939,.8878004,.86526889,.55353481,.078386486,.41708589,.88015366,.83331001,.95585924,.77927727,.70563585,.57314736,.82273948
.2084187,.54401934,.58339441,.14396611,.62467563,.42753997,.96534091,.55835116,.90470558,.69736576,.9252432,.94739538,.038545139,.87722939,.41767144,.061491154
.8935616,.34506771,.61905575,.38491029,.54900521,.29269311,.17643067,.69620258,.92566323,.2959626,.90639538,.91510391,.34754378,.48036599,.42312685,.44782257
.61684185,.43056846,.11147362,.79726613,.051585659,.47103471,.695508,.6861732,.88193476,.03182831,.93080002,.53235537,.60730624,.28846899,.68318576,.97993225
.566315,.58242828,.71291393,.40883425,.74774659,.25286552,.4905104,.79314691,.34842706,.1542004,.60323697,.35627913,.68871164,.094362542,.94321901,.24407379
.64645469,.24990402,.065866448,.034975484,.23437254,.070060961,.070875026,.99105108,.91342735,.59232908,.13929698,.53914452,.36584714,.056095146,.5911684,.80596966
.77825254,.5323599,.89965641,.96812624,.57546055,.93701118,.78835702,.33484566,.73304141,.48886541,.39621434,.71698219,.90740359,.22877082,.20382425,.42946285
.81699026,.97564417,.26537046,.2095713,.62272364,.11505014,.18323986,.23854342,.061161656,.30621848,.3547309,.23128036,.94600958,.50460744,.094654575,.63688219
.10824945,.5808633,.02378037,.80010158,.090061404,.90204889,.079780333,.62333661,.42495748,.87358534,.41150156,.42872849,.04727871,.22702296,.45963043,.38330194
.62795448,.11389657,.53351551,.036296006,.21080077,.66808569,.29187068,.96369058,.83713758,.37652397,.22400409,.11821033,.097673208,.92608279,.72058922,.52708119
.52903616,.059738867,.92405963,.68535298,.96110344,.46511567,.12006567,.05256816,.56993407,.19797929,.44873464,.77290744,.14803173,.10397741,.26843977,.068034872
.74691522,.53089541,.58849806,.2392301,.89454705,.76542234,.63175929,.68969971,.52680975,.12409516,.064966224,.07084661,.34066579,.20999575,.51560569,.37183237
.94830561,.77221531,.62609613,.15061437,.29502875,.90734643,.36332268,.59276003,.35723168,.056148641,.29945174,.98311365,.17741808,.012722489,.97576034,.6444366
.52458233,.023538623,.21821839,.43405139,.12615304,.160438,.69630516,.97780007,.046996992,.23536845,.98627603,.9926995,.64555705,.28120026,.011589654,.72951025
.051081892,.7972976,.59904855,.49266431,.39331138,.57637757,.71377766,.57569802,.57189965,.92852765,.018371372,.78767544,.57380325,.26803827,.35615185,.5292033
.067486458,.94442886,.49611881,.72219169,.86273283,.73262507,.36711633,.5627715,.019723922,.16250317,.081259549,.20526956,.93882114,.053843867,.99801773,.54806828
.82306832,.19240144,.98031515,.9797259,.67125499,.91105163,.3987897,.68322474,.39578533,.67200589,.2823624,.95789057,.040656801,.018494641,.52269781,.7819221
.65944445,.66314715,.00018731481,.6586557,.33118588,.6951741,.10612351,.72629958,.4162235,.21940307,.35600951,.043202214,.19005676,.77303606,.22741169,.21963753
.84971845,.54637474,.75766283,.87559867,.99501503,.55509919,.66360116,.63540107,.75795043,.68915713,.44463497,.2030918,.22612587,.54017705,.22849427,.11384793
.52513808,.10525996,.80293673,.50086397,.84889585,.42493561,.57275134,.77974844,.87765837,.21257782,.35564855,.083019465,.41423702,.34608978,.31849879,.49207497
.22490133,.58660161,.15123016,.51456887,.82984626,.090751372,.24860336,.56249535,.50818247,.54959434,.31134683,.099337369,.47471485,.1161216,.87793088,.45313028
.1750097,.055584796,.85531557,.31750083,.56421846,.89271826,.14470543,.16897316,.10792957,.25345677,.63007122,.10942006,.065130167,.0035287291,.64943403,.95266747
.9178794,.90735132,.51499254,.75065517,.068534404,.94352376,.15353428,.16643563,.68064094,.064650431,.56141317,.54735976,.71655816,.021180842,.23807608,.97897047
.7379263,.23096994,.15559094,.74424958,.39314437,.46154299,.97770172,.2318482,.28305194,.22985525,.3759231,.92953718,.69973063,.88763285,.19032249,.018708989
.25392383,.46549734,.05016949,.7402159,.1327711,.89375782,.26445538,.26718113,.83680648,.78403157,.37105989,.91167861,.43391395,.6933943,.12146491,.88587499
.54441798,.25215235,.32769436,.77280861,.11112475,.80320764,.3237119,.1594411,.045443568,.40013224,.24067521,.39776227,.75258899,.31312427,.71284276,.07424964
.0047139539,.9687506,.44993261,.86092502,.56642896,.98445642,.17250296,.76328725,.50362265,.99983943,.99294829,.78502691,.51224464,.62758583,.80597198,.155112
.87696302,.35616061,.10910016,.16070364,.51141864,.12246244,.28681153,.91830081,.69413561,.6701954,.40962514,.10231429,.19466424,.13046555,.61314636,.032899164
.727202,.16857244,.13656819,.44578868,.7114116,.41679165,.24607702,.27707082,.24180706,.67095363,.6684857,.74616212,.85313064,.35286021,.12791634,.23676343
.31019261,.048959427,.66164595,.030362591,.53207135,.69402587,.9192487,.7891432,.92317933,.6697526,.43905196,.64808375,.21870716,.60478497,.6513707,.10590657
.63379741,.70371848,.46999559,.23717159,.558478,.91163713,.82191658,.52822739,.59221572,.47722033,.6125598,.54469776,.7415123,.41316867,.19430946,.68573987
.80017638,.4391402,.065440945,.49730659,.48361865,.94335163,.044972278,.29703879,.75374597,.8073312,.82871073,.59405613,.40700871,.67707717,.43710163,.68641853
.60947299,.92563444,.44544718,.053703148,.46724084,.13807857,.67709494,.46574068,.89661318,.68396622,.37911311,.88893843,.2662802,.14807723,.73432827,.75994891
.38467073,.24095334,.054403637,.61108363,.3426137,.27004892,.80367362,.95956284,.92932856,.27288765,.23918164,.42449671,.42772335,.80361205,.62892628,.44198808
.5099529,.44295087,.70351005,.17212142,.28479347,.20323166,.76467574,.50488412,.3237856,.7159369,.77661604,.48694542,.43104309,.28937566,.91601962,.41859692
.27290532,.19910239,.46853289,.82439727,.59434795,.17665073,.16891606,.85421187,.99678099,.21324417,.64711291,.45614389,.93348891,.75507188,.55515474,.093113467
.21721955,.26525021,.60652894,.56076622,.21105233,.67881185,.59197527,.81553686,.093443953,.76168239,.52318656,.10587031,.099781238,.12042738,.15294582,.249484
.0027528116,.30762026,.2847873,.3565515,.73648947,.16084343,.77656341,.59331894,.032905448,.72559625,.77701157,.87460089,.5209657,.40805081,.047908604,.08173871
.18865585,.14603101,.8200841,.53395361,.71369177,.92678303,.5280143,.63908195,.50975567,.9892453,.13287438,.51216072,.89233428,.76547456,.36121038,.44858497
.95524824,.43820465,.72808963,.88174373,.1757998,.10593896,.98176181,.88695788,.14105715,.93827242,.88720971,.70053267,.73471457,.124836,.39842674,.56873113
.75525057,.54824156,.8141098,.65024638,.38248938,.18092334,.32326829,.67076993,.096595846,.5183171,.052991904,.55700916,.87024176,.63168406,.99198747,.45865333
.38821298,.58325195,.26019037,.6306802,.28240559,.32496169,.16040191,.19313729,.12607813,.24638428,.22039092,.080642119,.7509191,.42833889,.34556526,.22587201
.78056127,.41629925,.29631069,.72194159,.33973128,.63409132,.0010858837,.85643804,.45221674,.74076444,.27377719,.38342148,.79730242,.6656009,.80347443,.54957098
.37680253,.53199798,.67596346,.88192731,.23993601,.98341721,.97802556,.97601879,.052558586,.75242221,.65067011,.084358752,.8738876,.91407329,.59409142,.59390813
.34549206,.49771646,.66367048,.041195545,.39528874,.38209933,.055490278,.60563856,.88126189,.45013773,.79105061,.2341107,.13966452,.78017813,.99416035,.87571245
.79560816,.71626163,.38927105,.090948589,.64666975,.036596004,.7124368,.43025666,.87190729,.2919718,.3226285,.73248219,.20926657,.68772846,.7919873,.42733011
.94319403,.28714451,.87485057,.014558466,.89339542,.45425835,.4225933,.01027252,.54843527,.480203,.022736948,.43431187,.45562547,.42765918,.14117379,.58659786
.15166758,.84263772,.7368558,.41960776,.94610757,.020518633,.99313724,.15571247,.27042425,.16963869,.34598106,.88229954,.23798096,.87571919,.40378329,.30020744
.98861736,.71001828,.47302514,.45124164,.49065441,.2099628,.25601372,.18176864,.42200002,.27777433,.89011419,.51209736,.4207072,.60594177,.91991502,.88456541
.66209102,.09170711,.27757141,.37280786,.91913468,.18092076,.36815724,.76520061,.62270886,.050050654,.73946249,.29363,.18417208,.92221552,.18978176,.76004535
.2187199,.19571906,.60841364,.56075233,.84886265,.74028069,.3666327,.93677652,.93893892,.13112758,.80943412,.65359211,.040929954,.74833822,.5238151,.9460929
.0047963513,.64062536,.43800658,.48740906,.58275908,.34490162,.21780787,.37142807,.52717364,.37045521,.91804302,.23711747,.74344772,.87243003,.19190302,.56261587
.21168447,.7244128,.87186843,.55601227,.71861231,.29264462,.45644018,.77557153,.31613874,.71363264,.9780885,.6130451,.67984533,.85845435,.056480538,.85176444
.57858455,.17400216,.75296104,.1940053,.79496676,.14323592,.44654381,.16241257,.51530635,.86622685,.87746483,.04462,.7783882,.12653674,.54170239,.45725411
.026697237,.35609049,.13409504,.44605076,.5322715,.080591984,.39771253,.1427843,.76551461,.15012062,.13991821,.11362188,.41626883,.14300165,.78663784,.0035972048
.63683456,.32458657,.99774134,.57690287,.69762272,.63062602,.037656177,.012309328,.96780246,.098324716,.45798457,.23183917,.27721956,.76015294,.78373915,.55573636
.62741661,.69874954,.22684819,.89884079,.15795638,.61828089,.60317689,.41293606,.91369539,.83564228,.38843745,.52447969,.89695257,.29245105,.63795692,.21320271
.40196836,.93350422,.43240616,.41980428,.085544534,.97953975,.96839434,.65136552,.91379458,.043180428,.35828617,.026808158,.26179993,.87440485,.1607684,.82564384
.54222012,.53743267,.33348703,.58141249,.9545204,.99068683,.74981648,.8627165,.27787429,.56981641,.19700727,.88028497,.86360186,.00046847225,.45693392,.19350447
.85600525,.17182973,.82892931,.68477744,.44041738,.52629882,.69255459,.18016349,.067391388,.80632615,.61516178,.88042015,.97618407,.27422407,.81809092,.2687442
.5063976,.30322954,.1345613,.17334287,.29956275,.28176767,.38330382,.66233766,.84194678,.098013818,.58342415,.52989846,.35756105,.38966617,.033089757,.60391116
.55073005,.39406511,.56611204,.072634861,.58540249,.40258622,.46074682,.4615072,.35725176,.75896579,.6526975,.83279741,.15240866,.36105821,.69200617,.28190082
.11750414,.77076459,.17903922,.37390569,.34660432,.46537986,.31750861,.60560191,.24501121,.5946368,.51002812,.76704913,.27277252,.4266609,.040740859,.13559741
.8046574,.24949686,.66819471,.56926376,.92064327,.62455249,.54226482,.17562734,.95502341,.32878304,.54663008,.72520995,.46258202,.31064975,.14283733,.45868522
.31033772,.81485242,.91873133,.059160426,.71746826,.78458238,.79592717,.97131008,.067324139,.76885694,.17167374,.76056421,.46388364,.94838274,.53703886,.15112215
.25333279,.6972928,.52639139,.12640294,.76927912,.055317383,.09764871,.38826087,.84237617,.85007846,.062515885,.79400647,.45170715,.82047355,.36010364,.25787091
.82439679,.36102116,.55563062,.55751145,.96109903,.48527625,.14763534,.66712266,.98680645,.59187478,.46434739,.53626865,.89927292,.83532774,.27782407,.49403349
.24168181,.86950606,.18008924,.56071615,.79389113,.90683448,.68881541,.5138272,.80914444,.35786498,.84333682,.85419554,.8674165,.15219164,.28507575,.86426854
.46845338,.50794899,.96852297,.64439607,.19369119,.93723947,.1006182,.077253141,.206156,.77572966,.38361177,.22697923,.020358425,.30531007,.037164357,.92023182
.89102143,.57666087,.55630356,.29696062,.8240366,.4739162,.63412327,.72090161,.24884854,.68994236,.56111413,.44042617,.079217233,.17257242,.61534971,.92924386
.0094516845,.77321452,.43881568,.51803637,.81564212,.33757973,.34757051,.36976597,.57039124,.003743788,.93161166,.2563127,.55524039,.64280456,.36434162,.86355919
.058793966,.55797529,.39860871,.86265957,.15606424,.21112742,.74016774,.91871941,.98994517,.39958879,.51230079,.22991461,.67511392,.20478354,.88105911,.48687536
.14535232,.044783365,.19342698,.054487627,.77923781,.49440676,.10195036,.2384264,.90883332,.51059109,.06231815,.85160923,.29200038,.68778408,.50986147,.75057369
.0089297602,.93732721,.39182711,.44027546,.5026204,.30340052,.21124728,.50542587,.44124499,.90257269,.95780826,.39291614,.65038145,.29745182,.081806898,.4209713
.0064304653,.47903848,.056494437,.8165819,.66734266,.17403841,.067731738,.73043418,.033840392,.82046431,.85922813,.096706741,.68333113,.56178129,.078450665,.15834147
.2178659,.95925015,.97273731,.60885984,.58310145,.35757509,.95054716,.88772774,.57295543,.018026516,.4159779,.65813506,.27645648,.25893077,.48870069,.30622607
.15179649,.9384712,.61272132,.83125859,.17598571,.1043631,.095126048,.0064634564,.71706939,.37700197,.090062678,.8338123,.040521786,.91957343,.057593696,.62096083
.125384,.93521607,.5948447,.78053248,.85903239,.0059343912,.74561447,.91448319,.61945903,.45640692,.69567627,.88835186,.9617942,.92094374,.071499988,.91408533
